689240,127.0.0.1,GET,http://localhost:8000/biens,1586959264,,200
d1578a,127.0.0.1,GET,http://localhost:8000/,1586959897,,200
aee341,127.0.0.1,GET,http://localhost:8000/,1586960042,,200
3b794e,127.0.0.1,GET,http://localhost:8000/,1586960043,,200
79b134,127.0.0.1,GET,http://localhost:8000/biens,1586960044,,200
f2dfa4,127.0.0.1,GET,http://localhost:8000/,1586960045,,200
3b8b8b,127.0.0.1,GET,http://localhost:8000/,1586960268,,200
d868c4,127.0.0.1,GET,http://localhost:8000/biens,1586960385,,200
040e67,127.0.0.1,GET,http://localhost:8000/,1586960416,,200
384b04,127.0.0.1,GET,http://localhost:8000/biens,1586960418,,200
55d506,127.0.0.1,GET,http://localhost:8000/,1586960419,,200
62c6fe,127.0.0.1,GET,http://localhost:8000/biens,1586960421,,200
2b87d0,127.0.0.1,GET,http://localhost:8000/,1586960422,,200
911303,127.0.0.1,GET,http://localhost:8000/,1586960609,,200
d17f9c,127.0.0.1,GET,http://localhost:8000/biens,1586960610,,200
3842b0,127.0.0.1,GET,http://localhost:8000/biens,1586960612,,200
d32307,127.0.0.1,GET,http://localhost:8000/,1586960613,,200
3c8a5e,127.0.0.1,GET,http://localhost:8000/biens,1586960615,,200
6fd2e0,127.0.0.1,GET,http://localhost:8000/biens,1586960751,,200
157c63,127.0.0.1,GET,http://localhost:8000/,1586960752,,200
c84683,127.0.0.1,GET,http://localhost:8000/biens,1586960759,,200
0342eb,127.0.0.1,GET,http://localhost:8000/,1586960761,,200
00f160,127.0.0.1,GET,http://localhost:8000/biens,1586960790,,200
5209ad,127.0.0.1,GET,http://localhost:8000/,1586960792,,200
8b85a8,127.0.0.1,GET,http://localhost:8000/biens,1586960794,,200
c59060,127.0.0.1,GET,http://localhost:8000/,1586960795,,200
02bc40,127.0.0.1,GET,http://localhost:8000/,1586960817,,200
26e03e,127.0.0.1,GET,http://localhost:8000/biens,1586960818,,200
d6e180,127.0.0.1,GET,http://localhost:8000/biens,1586960931,,200
8f9265,127.0.0.1,GET,http://localhost:8000/biens,1586960976,,200
a707b6,127.0.0.1,GET,http://localhost:8000/biens,1586960978,,200
4d6e6f,127.0.0.1,GET,http://localhost:8000/,1586960981,,200
ab44f6,127.0.0.1,GET,http://localhost:8000/,1586961018,,200
c84661,127.0.0.1,GET,http://localhost:8000/biens,1586961019,,200
50ee19,127.0.0.1,GET,http://localhost:8000/biens,1586961067,,200
935182,127.0.0.1,GET,http://localhost:8000/biens,1586961068,,200
798004,127.0.0.1,GET,http://localhost:8000/,1586961070,,200
4dad8f,127.0.0.1,GET,http://localhost:8000/,1586961202,,200
beab30,127.0.0.1,GET,http://localhost:8000/biens,1586961203,,200
509310,127.0.0.1,GET,http://localhost:8000/biens,1586961204,,200
0681a6,127.0.0.1,GET,http://localhost:8000/biens,1586961206,,200
950946,127.0.0.1,GET,http://localhost:8000/,1586961206,,200
47b318,127.0.0.1,GET,http://localhost:8000/,1586961241,,200
cc4c60,127.0.0.1,GET,http://localhost:8000/biens,1586961243,,200
b3203e,127.0.0.1,GET,http://localhost:8000/,1586961244,,200
15e4c7,127.0.0.1,GET,http://localhost:8000/,1586961265,,200
5c164d,127.0.0.1,GET,http://localhost:8000/,1586961317,,200
ba765b,127.0.0.1,GET,http://localhost:8000/biens,1586961318,,200
8a983d,127.0.0.1,GET,http://localhost:8000/,1586961319,,200
0f17e2,127.0.0.1,GET,http://localhost:8000/,1586961381,,200
9fe84c,127.0.0.1,GET,http://localhost:8000/biens,1586961382,,200
a2d736,127.0.0.1,GET,http://localhost:8000/,1586961383,,200
15d212,127.0.0.1,GET,http://localhost:8000/,1586961424,,200
13f7d9,127.0.0.1,GET,http://localhost:8000/biens,1586961425,,200
7dc896,127.0.0.1,GET,http://localhost:8000/biens,1586961797,,200
adabaf,127.0.0.1,GET,http://localhost:8000/biens,1586961798,,200
d0bc7a,127.0.0.1,GET,http://localhost:8000/biens,1586961799,,200
1a8d42,127.0.0.1,GET,http://localhost:8000/biens,1586961800,,200
09abdf,127.0.0.1,GET,http://localhost:8000/biens,1586962044,4155fc,404
4155fc,127.0.0.1,GET,http://localhost:8000/biens,1586962044,,404
18e232,127.0.0.1,GET,http://localhost:8000/biens,1586962055,,200
9c4f8c,127.0.0.1,GET,http://localhost:8000/biens,1586962087,,200
db185c,127.0.0.1,GET,http://localhost:8000/biens,1586962089,,200
b4350a,127.0.0.1,GET,http://localhost:8000/,1586962090,,200
1ca03c,127.0.0.1,GET,http://localhost:8000/,1586962097,,200
978e75,127.0.0.1,GET,http://localhost:8000/,1586962099,,200
3d2ff6,127.0.0.1,GET,http://localhost:8000/,1586962113,,200
916c5d,127.0.0.1,GET,http://localhost:8000/,1586962205,,200
93bb6e,127.0.0.1,GET,http://localhost:8000/,1586962214,,200
727182,127.0.0.1,GET,http://localhost:8000/,1586962229,,200
811a42,127.0.0.1,GET,http://localhost:8000/,1586962243,,200
45076c,127.0.0.1,GET,http://localhost:8000/biens,1586962248,,200
d291c8,127.0.0.1,GET,http://localhost:8000/,1586962250,,200
e4553a,127.0.0.1,GET,http://localhost:8000/,1586962355,,200
c12c39,127.0.0.1,GET,http://localhost:8000/biens,1586962358,,200
9504ed,127.0.0.1,GET,http://localhost:8000/,1586962359,,200
402bcb,127.0.0.1,GET,http://localhost:8000/,1586962404,,200
e8a5c1,127.0.0.1,GET,http://localhost:8000/,1586967324,,200
d61ebc,127.0.0.1,GET,http://localhost:8000/biens,1586967327,,200
11f216,127.0.0.1,GET,http://localhost:8000/,1586967329,,200
8e001b,127.0.0.1,GET,http://localhost:8000/,1586971394,,200
738615,127.0.0.1,GET,http://localhost:8000/,1586971407,,200
c61251,127.0.0.1,GET,http://localhost:8000/,1586971415,,200
1deaae,127.0.0.1,GET,http://localhost:8000/,1586971421,,200
3cc67b,127.0.0.1,GET,http://localhost:8000/,1586971432,,200
2bad00,127.0.0.1,GET,http://localhost:8000/,1586971434,,200
e021f2,127.0.0.1,GET,http://localhost:8000/,1586971444,,200
7885f6,127.0.0.1,GET,http://localhost:8000/,1586971455,,200
54f8df,127.0.0.1,GET,http://localhost:8000/,1586971462,,200
3d02ce,127.0.0.1,GET,http://localhost:8000/,1586971468,,200
68c800,127.0.0.1,GET,http://localhost:8000/,1586971545,,200
bc2e07,127.0.0.1,GET,http://localhost:8000/,1586971733,,200
05ad37,127.0.0.1,GET,http://localhost:8000/,1586971747,,200
c9dbfd,127.0.0.1,GET,http://localhost:8000/,1586971764,,200
50ed07,127.0.0.1,GET,http://localhost:8000/,1586971781,,200
ab650b,127.0.0.1,GET,http://localhost:8000/biens,1586971783,,200
8871f1,127.0.0.1,GET,http://localhost:8000/,1586971784,,200
065632,127.0.0.1,GET,http://localhost:8000/,1586971807,,200
c2df9e,127.0.0.1,GET,http://localhost:8000/,1586971820,,200
4a9f29,127.0.0.1,GET,http://localhost:8000/,1586971828,,200
7d98cf,127.0.0.1,GET,http://localhost:8000/,1586971836,,200
c05ddb,127.0.0.1,GET,http://localhost:8000/,1586971905,,200
49e190,127.0.0.1,GET,http://localhost:8000/,1586971944,,200
e9bb0e,127.0.0.1,GET,http://localhost:8000/,1586972067,,200
79be66,127.0.0.1,GET,http://localhost:8000/,1586972126,,200
71095b,127.0.0.1,GET,http://localhost:8000/,1586972138,,200
9dd5f1,127.0.0.1,GET,http://localhost:8000/,1586972150,,200
648d22,127.0.0.1,GET,http://localhost:8000/,1586972238,,200
f4a078,127.0.0.1,GET,http://localhost:8000/,1586972252,,200
955ba8,127.0.0.1,GET,http://localhost:8000/,1586972264,,200
c0a749,127.0.0.1,GET,http://localhost:8000/,1586972273,,200
ee181a,127.0.0.1,GET,http://localhost:8000/,1586972309,,200
0415d8,127.0.0.1,GET,http://localhost:8000/,1586972317,,200
81606e,127.0.0.1,GET,http://localhost:8000/,1586974669,,200
14c9c6,127.0.0.1,GET,http://localhost:8000/,1587020655,,200
e81365,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587020658,980b47,404
980b47,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587020658,,404
1fdf7e,127.0.0.1,GET,http://localhost:8000/,1587020690,,200
8d6d70,127.0.0.1,GET,http://localhost:8000/,1587044610,,200
3627f8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587044612,2ad9f8,404
2ad9f8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587044612,,404
f8b72b,127.0.0.1,GET,http://localhost:8000/biens,1587044613,,200
ce965d,127.0.0.1,GET,http://localhost:8000/,1587045275,,200
1be694,127.0.0.1,GET,http://localhost:8000/biens,1587045277,3f2e68,500
3f2e68,127.0.0.1,GET,http://localhost:8000/biens,1587045277,,500
0a28f3,127.0.0.1,GET,http://localhost:8000/biens,1587045398,e693ba,500
e693ba,127.0.0.1,GET,http://localhost:8000/biens,1587045398,,500
5d410d,127.0.0.1,GET,http://localhost:8000/biens,1587045414,49affd,500
49affd,127.0.0.1,GET,http://localhost:8000/biens,1587045414,,500
e88f64,127.0.0.1,GET,http://localhost:8000/biens,1587045501,bd9fa3,500
bd9fa3,127.0.0.1,GET,http://localhost:8000/biens,1587045501,,500
bb1c40,127.0.0.1,GET,http://localhost:8000/biens,1587045622,fb6329,500
fb6329,127.0.0.1,GET,http://localhost:8000/biens,1587045622,,500
072202,127.0.0.1,GET,http://localhost:8000/biens,1587045701,69ca94,500
69ca94,127.0.0.1,GET,http://localhost:8000/biens,1587045701,,500
ffc920,127.0.0.1,GET,http://localhost:8000/biens,1587045760,f8753d,500
f8753d,127.0.0.1,GET,http://localhost:8000/biens,1587045760,,500
c5a49e,127.0.0.1,GET,http://localhost:8000/biens,1587045856,bf0d36,500
bf0d36,127.0.0.1,GET,http://localhost:8000/biens,1587045856,,500
f1d614,127.0.0.1,GET,http://localhost:8000/biens,1587045866,,200
7c28ac,127.0.0.1,GET,http://localhost:8000/biens,1587045869,,200
179a2d,127.0.0.1,GET,http://localhost:8000/biens,1587046282,,200
5e261b,127.0.0.1,GET,http://localhost:8000/,1587046284,,200
3259a9,127.0.0.1,GET,http://localhost:8000/,1587046387,,200
fce90d,127.0.0.1,GET,http://localhost:8000/biens,1587046389,,200
4af987,127.0.0.1,GET,http://localhost:8000/biens,1587046831,,200
a72017,127.0.0.1,GET,http://localhost:8000/biens,1587046832,,200
e8036f,127.0.0.1,GET,http://localhost:8000/,1587046834,,200
f187a0,127.0.0.1,GET,http://localhost:8000/,1587047373,4dfac0,500
4dfac0,127.0.0.1,GET,http://localhost:8000/,1587047373,,500
f07c08,127.0.0.1,GET,http://localhost:8000/,1587047413,22596f,500
22596f,127.0.0.1,GET,http://localhost:8000/,1587047413,,500
9bf4c0,127.0.0.1,GET,http://localhost:8000/,1587047654,c37d47,500
c37d47,127.0.0.1,GET,http://localhost:8000/,1587047654,,500
f74485,127.0.0.1,GET,http://localhost:8000/,1587047832,34a3a9,500
34a3a9,127.0.0.1,GET,http://localhost:8000/,1587047832,,500
71a504,127.0.0.1,GET,http://localhost:8000/,1587047899,,200
53086a,127.0.0.1,GET,http://localhost:8000/biens,1587047915,,200
61e372,127.0.0.1,GET,http://localhost:8000/,1587047933,49b6bb,500
49b6bb,127.0.0.1,GET,http://localhost:8000/,1587047933,,500
86da88,127.0.0.1,GET,http://localhost:8000/,1587048119,,200
e245f7,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587048123,53a236,500
53a236,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587048123,,500
cab6fc,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587048193,fd1fb8,500
fd1fb8,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587048193,,500
d73e49,127.0.0.1,GET,http://localhost:8000/,1587048247,,200
4f1cbb,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587048248,,200
83f7f5,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587048279,,200
edf4ec,127.0.0.1,GET,http://localhost:8000/,1587048621,,200
408809,127.0.0.1,GET,http://localhost:8000/,1587048918,,200
9156b3,127.0.0.1,GET,http://localhost:8000/,1587049014,,200
0a4050,127.0.0.1,GET,http://localhost:8000/,1587049065,,200
c19e76,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587049086,,200
3070bd,127.0.0.1,GET,http://localhost:8000/,1587049286,,200
b79315,127.0.0.1,GET,http://localhost:8000/,1587050938,,200
865795,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587050939,db97ff,404
db97ff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587050939,,404
613589,127.0.0.1,GET,http://localhost:8000/,1587051024,,200
321f49,127.0.0.1,GET,http://localhost:8000/,1587051038,,200
948c51,127.0.0.1,GET,http://localhost:8000/,1587051492,,200
67a523,127.0.0.1,GET,http://localhost:8000/,1587051497,,200
646a36,127.0.0.1,GET,http://localhost:8000/,1587058812,,200
4ca7c3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587058812,398a34,404
398a34,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587058812,,404
02ac84,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587058815,,200
29667c,127.0.0.1,GET,http://localhost:8000/biens,1587058896,,200
94ac12,127.0.0.1,GET,http://localhost:8000/,1587059071,,200
299f05,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059244,,200
b94d30,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059253,,200
b55f0d,127.0.0.1,GET,http://localhost:8000/biens,1587059299,,200
437a96,127.0.0.1,GET,http://localhost:8000/,1587059300,,200
60a1da,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059314,,200
76d043,127.0.0.1,GET,http://localhost:8000/,1587059549,,200
59e887,127.0.0.1,GET,http://localhost:8000/biens,1587059550,,200
d40fb3,127.0.0.1,GET,http://localhost:8000/,1587059594,,200
6682a5,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059595,,200
9589e3,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059844,,200
632d32,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059897,,200
9cb7cc,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059899,,200
f94479,127.0.0.1,GET,http://localhost:8000/,1587059992,,200
fbbafe,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587059994,,200
26d38b,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060005,,200
e676c2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060027,,200
6f6287,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060036,,200
ce01ee,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060048,,200
bf51f2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060118,,200
83b72c,127.0.0.1,GET,http://localhost:8000/biens,1587060121,,200
3326f4,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060131,,200
b8e861,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060143,,200
d8ffdc,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060288,,200
78d966,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060472,,200
629115,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060643,,200
2af638,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060650,,200
8f3557,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060657,,200
99b6d3,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060663,,200
187644,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060728,,200
75ccc3,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060759,,200
fd2d15,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060801,,200
554736,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060808,,200
2de37a,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060820,,200
6ebb5c,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060840,,200
294c4f,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060925,,200
af731a,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060934,,200
64b9c6,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060943,,200
cb872e,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060951,,200
6fcad2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587060997,,200
8cb8b2,127.0.0.1,GET,http://localhost:8000/biens,1587061010,,200
c3f3c3,127.0.0.1,GET,http://localhost:8000/,1587061011,,200
a5b9d2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061013,,200
f1aff2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061032,,200
53d3af,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061050,,200
caf065,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061074,,200
978d2c,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061089,,200
e017d2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061133,,200
3aed24,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061257,,200
b8e2cc,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061289,,200
8bb412,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061305,,200
405744,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061346,,200
5fb7e2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061355,,200
127ace,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061362,,200
759dce,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061385,,200
3ca0a8,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061392,,200
289a8a,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061418,,200
2ed46c,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061433,,200
18d612,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061446,,200
8ab128,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061568,,200
15ca7f,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061580,,200
df1a0e,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061582,,200
a5e803,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061590,,200
fd05c4,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061592,,200
3ba84e,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061601,,200
6dd956,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061626,,200
5fb2c9,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061634,,200
424b7f,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061753,,200
f9c8ba,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061782,,200
dfb5f5,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061795,,200
45e2e4,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061802,,200
50a51f,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061811,,200
dbc631,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061818,,200
4e1b6c,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061865,,200
5646fe,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061899,,200
429e6f,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061909,,200
65bc8e,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061952,,200
560831,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587061959,,200
9a8381,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587062083,,200
402eaa,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587062089,,200
59f4f7,127.0.0.1,GET,http://localhost:8000/,1587062306,,200
ee38d2,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587062308,,200
a3b0f0,127.0.0.1,GET,http://localhost:8000/,1587062505,,200
46bbf3,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587062507,,200
4aad31,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587063023,,200
a6091e,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587063054,,200
95a3e7,127.0.0.1,GET,http://localhost:8000/,1587063069,,200
d96663,127.0.0.1,GET,http://localhost:8000/biens,1587063070,,200
4f1049,127.0.0.1,GET,http://localhost:8000/,1587063073,,200
046a5c,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587063074,,200
00e101,127.0.0.1,GET,http://localhost:8000/,1587066167,,200
e1d052,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587066168,62e719,404
62e719,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587066168,,404
1d2c34,127.0.0.1,GET,http://localhost:8000/biens/mon-premier-bien-1,1587066172,,200
777dbc,127.0.0.1,GET,http://localhost:8000/,1587066176,,200
ecf471,127.0.0.1,GET,http://localhost:8000/biens,1587066178,,200
